class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.21688060760498046,0.10515096038579941,0.017427084874361752,0.15662334412336348,0.035945530980825424,0.017640405148267747,0.4485494375228882,0.000704612530535087,0.0010780114447697998,1052
0.14251646101474763,0.056618542224168775,0.011506403796374798,0.2213654786348343,0.02260421384125948,0.03005199143663049,0.511759203672409,0.0016261039883829654,0.001951629132963717,1053
0.1905212640762329,0.06990941613912582,0.017390215769410133,0.048809520155191424,0.0717238862067461,0.022023271396756174,0.578115439414978,0.00030515547259710727,0.0012018252164125443,1054
0.014921507984399795,0.4362690269947052,0.0046530029270797964,0.045362597703933714,0.012481769733130931,0.10608095675706863,0.3797479748725891,0.00018512032402213664,0.0002980414341436699,1055
0.050653396546840666,0.04673787690699101,0.004662589938379824,0.05121588446199894,0.034419646579772235,0.0961899809539318,0.7148063540458679,0.0008098456135485321,0.0005044282181188465,1056
0.011254623904824257,0.3793031990528107,0.006939242826774716,0.07423756271600723,0.010840372834354638,0.02596628312021494,0.489807265996933,0.0008694395364727825,0.0007820046972483397,1057
0.3752436816692352,0.030642632767558096,0.002146729361265898,0.1541218489408493,0.031379885599017145,0.007874942570924758,0.39373292922973635,0.0033021226292476056,0.0015552336815744638,1058
0.07481306456029416,0.3563892364501953,0.005694790277630091,0.11384060084819794,0.04668251127004624,0.08401436880230903,0.3069898188114166,0.008523365226574242,0.0030522509943693875,1059
0.15297698229551315,0.40560670495033263,0.014450439158827067,0.04752800762653351,0.07715299092233181,0.028218593448400497,0.27169541716575624,0.0009349673753604292,0.001435893843881786,1060
0.24402090013027192,0.11950696036219596,0.029259527288377284,0.4243484675884247,0.03139550182968378,0.045607713796198365,0.10392297208309173,0.0007168498588725925,0.0012210983550176024,1061
0.17022667825222015,0.18170105218887328,0.00979827819392085,0.08524177148938179,0.022489552944898607,0.0538386307656765,0.43721297979354856,0.03105111720506102,0.008439942076802254,1062
0.3379744470119476,0.02626039180904627,0.03522584661841392,0.3483681321144104,0.12400209456682205,0.11253411620855332,0.014850285835564137,0.00044052745797671375,0.0003441500244662166,1063
0.07354749888181686,0.1914146885275841,0.031010262481868268,0.11493458896875382,0.07244796827435493,0.03428164683282375,0.45978561639785764,0.01536546410061419,0.007212265161797404,1064
0.14198504388332367,0.10513315349817276,0.003570064133964479,0.39748093783855437,0.012246971484273672,0.019118071533739567,0.28480829298496246,0.00896505182608962,0.026692397892475128,1065
0.22915602326393128,0.3083920866250992,0.0067591162398457525,0.06082696914672851,0.010980864148586988,0.012408913485705853,0.36288416385650635,0.006772550661116839,0.0018193273805081843,1066
0.08830117732286454,0.10792270600795746,0.0081515270518139,0.18884346783161163,0.02354524042457342,0.004000671254470944,0.5777248859405517,0.0006638081860728562,0.000846522202482447,1067
0.15284594446420668,0.16138028651475905,0.005205482989549637,0.10018849670886994,0.02375311926007271,0.026505485735833646,0.5280386745929718,0.0006812467996496707,0.0014012769446708263,1068
0.1855860561132431,0.17530671060085296,0.004860844928771257,0.0997946448624134,0.02742002420127392,0.03949957974255085,0.4618799090385437,0.0022379038971848788,0.0034143027616664766,1069
0.07646348178386689,0.2804745495319366,0.08566195629537106,0.20606146305799483,0.028219301998615266,0.03855761103332043,0.2838048994541168,0.00045799404906574635,0.0002987575891893357,1070
0.06303188502788544,0.14432919770479202,0.005296168918721378,0.05436505898833275,0.04219313710927963,0.053399413079023364,0.6325453877449035,0.003427982400171459,0.0014117706683464347,1071
0.08427920527756214,0.1297069862484932,0.011753111053258181,0.28473274409770966,0.0316972341388464,0.012658953852951526,0.4437086820602417,0.0004225457465508953,0.0010405484354123473,1072
0.42240379452705384,0.1178958460688591,0.004719890188425779,0.13922675773501397,0.04324013628065586,0.04031387940049171,0.23157939314842224,0.0003086305543547496,0.0003116340783890337,1073
0.053560611233115195,0.23531268239021302,0.0030109515646472573,0.13027526438236237,0.1657576784491539,0.07175341174006462,0.3371707797050476,0.0024801875581033526,0.000678408017847687,1074
0.0252665800973773,0.177015420794487,0.0026528032263740896,0.034445205330848695,0.011905270628631115,0.06663633808493614,0.6815598249435425,0.0003240213613025844,0.00019452043052297084,1075
0.050241119042038915,0.1733747035264969,0.009301552642136812,0.06461422145366669,0.0313188511878252,0.03410459570586681,0.6348495483398438,0.0007023856684099883,0.0014930092496797443,1076
0.12942713052034377,0.10198375433683396,0.00606515696272254,0.09433875754475593,0.017805068381130697,0.03901276476681233,0.6094729781150818,0.0007544237305410206,0.0011399651295505465,1077
0.015460722148418427,0.143817737698555,0.0033089485950767994,0.15206340104341506,0.02820910308510065,0.009265455603599548,0.6460244536399842,0.000939425197429955,0.0009107640595175326,1078
0.08275043964385986,0.03736318573355675,0.0024803496431559323,0.10086639299988746,0.06157139241695404,0.029235592857003216,0.6822740077972412,0.0023579720407724382,0.001100674387998879,1079
0.18107765913009644,0.22223327308893204,0.001498034899123013,0.37200374603271485,0.05050717517733574,0.0901680089533329,0.08050114437937736,0.001541635749163106,0.0004693247436080128,1080
0.16916900873184204,0.09487483650445938,0.0010557790577877314,0.24529363214969635,0.028348849900066853,0.02021752167493105,0.4170203864574432,0.018021247629076243,0.005998739460483194,1081
0.05838078260421753,0.5586943864822388,0.007488489430397749,0.04879180490970612,0.00672283002641052,0.011593735683709383,0.3074407398700714,0.00035461868392303584,0.0005326021695509553,1082
0.22156590819358826,0.11811173669993877,0.002525534573942423,0.34675464034080505,0.07314894571900368,0.009180473536252976,0.22745174467563628,0.00028619034856092185,0.0009748008800670504,1083
0.007076871488243342,0.3842806607484818,0.006768171885050833,0.02364988997578621,0.025234687514603137,0.019365452229976654,0.531546151638031,0.0013883167062886058,0.000689819036051631,1084
0.14472079277038574,0.07623323574662208,0.018765802774578334,0.39601992070674896,0.13617930710315704,0.08865391835570335,0.1356190800666809,0.002210523514077067,0.0015974186826497316,1085
0.28919095993041993,0.061269811168313024,0.0007001982943620533,0.13640595525503157,0.0416466074064374,0.014721887744963169,0.4549118459224701,0.00033758684003259987,0.0008151436748448759,1086
0.46152496337890625,0.06593286991119385,0.002801687130704522,0.27237316966056824,0.03853408060967922,0.014340782165527343,0.14296761006116868,0.00038365366344805807,0.0011411911167670042,1087
0.06056467965245247,0.3020211085677147,0.006121547659859061,0.07116727232933044,0.04602666888386011,0.01622367510572076,0.4935690641403198,0.003263133903965354,0.0010428382694954055,1088
0.1714032143354416,0.14990439414978027,0.003496946766972542,0.3324971169233322,0.013866569753736258,0.011310068424791098,0.3163487821817398,0.0008281075919512659,0.0003447978087933734,1089
0.03413656428456306,0.2477162927389145,0.015521705150604248,0.06751008480787277,0.02102998038753867,0.019692633766680956,0.5911409139633179,0.001327442197361961,0.0019243768183514476,1090
0.022480113431811333,0.5018991887569427,0.008604370011016726,0.062079212814569476,0.0895381860435009,0.03079546391963959,0.2834322273731232,0.0004987729480490088,0.0006724599457811564,1091
0.38587256371974943,0.06061176173388958,0.004790433100424707,0.2937254548072815,0.14471648037433624,0.031130675971508027,0.0774188831448555,0.0009679716662503779,0.0007657795795239508,1092
0.0295245798304677,0.15798259377479554,0.001389147632289678,0.17704137414693832,0.02115833153948188,0.0792004831135273,0.5316814124584198,0.0012748989276587964,0.0007471573539078235,1093
0.056239344924688336,0.16516293883323668,0.005754686798900366,0.059461649134755136,0.062277329340577135,0.00816067522391677,0.6406041979789734,0.0013113321154378354,0.0010278471745550632,1094
0.029452845081686975,0.3048945426940918,0.008458620309829712,0.13043546080589294,0.05737264230847359,0.04940314311534166,0.4185713052749634,0.0010897450731135905,0.00032170185004360975,1095
0.1446211442351341,0.06295968368649482,0.01115236347541213,0.3835640013217926,0.02319875955581665,0.02004310954362154,0.35233346223831175,0.0006715242692735046,0.0014559497532900423,1096
0.03832249604165554,0.08927204087376595,0.0031361652771010997,0.2379710167646408,0.03892653547227383,0.013543467782437802,0.5764447808265686,0.00044891965517308564,0.0019346087239682675,1097
0.007195322122424841,0.5994925200939178,0.00940423640422523,0.01737949699163437,0.0252053739503026,0.030896250158548355,0.30968865752220154,0.00029147040913812816,0.00044668719929177316,1098
0.07370629906654358,0.1537395343184471,0.0021945954067632556,0.06764833107590676,0.02459433935582638,0.03302840441465378,0.6439717173576355,0.0006111932918429375,0.0005055938265286386,1099
0.07607134357094765,0.12678719833493232,0.017511106096208096,0.3638614028692245,0.027916385605931283,0.012688362412154675,0.3739296466112137,0.00026503861008677634,0.0009695238375570625,1100
0.15353067517280578,0.15092049092054366,0.0027521602605702356,0.4605476677417755,0.0034098992589861156,0.01931819412857294,0.20632683038711547,0.0030243080283980815,0.0001697767453151755,1101
0.1872655376791954,0.10784654840826988,0.004454713896848261,0.42257105112075805,0.018622980639338493,0.02893780544400215,0.2248544067144394,0.0037389011238701643,0.0017080279532819987,1102
0.45580023527145386,0.019063924439251423,0.006224311527330428,0.3190637707710266,0.059030470252037046,0.0965275563299656,0.04210207089781761,0.0010658857645466924,0.0011217696475796402,1103
0.3507253140211105,0.2424927443265915,0.03686004057526589,0.20178116112947464,0.054477281868457794,0.024589289166033267,0.08728887736797333,0.0005991305806674063,0.0011861575534567238,1104
0.2609169691801071,0.039154122769832614,0.017188439145684242,0.4312820494174957,0.07695619538426399,0.09662957340478898,0.07616141736507416,0.0008531959552783519,0.0008580292924307287,1105
0.1365260437130928,0.14344013705849648,0.004308378114365042,0.1568746969103813,0.028337496891617776,0.019162014685571195,0.5007986664772034,0.009540894872043282,0.0010116710094735027,1106
0.2657404363155365,0.0053532271645963195,0.0027728106826543806,0.6479003310203553,0.011609649285674095,0.042622948065400124,0.01682978216558695,0.0009474788559600711,0.0062233184464275835,1107
0.21783837974071502,0.048655301332473755,0.0020489067770540713,0.5370348334312439,0.03233195915818214,0.12931135892868043,0.031110308691859247,0.001064211007906124,0.0006047499598935246,1108
0.06493824273347855,0.3727405369281769,0.00993121622595936,0.04700368568301201,0.046111805737018584,0.03375400975346565,0.4248355746269226,0.00036615062272176145,0.0003187610564054921,1109
0.10582171455025673,0.026771896332502366,0.004978855885565281,0.7934638023376465,0.024968004412949087,0.013813138008117676,0.02912565357983113,0.0005872329144040123,0.0004697044671047479,1110
0.25572010278701784,0.14419304728507995,0.00803818078711629,0.09499699547886849,0.0698403187096119,0.015428757295012474,0.4087311327457428,0.0023886566108558328,0.0006628212984651327,1111
0.06530632451176643,0.08807025626301765,0.005909075587987899,0.024708540923893452,0.024402678757905964,0.15234537720680236,0.6216095447540283,0.01645592225249857,0.0011922912788577377,1112
0.03823576308786869,0.11223531365394593,0.006792231556028127,0.17310115844011306,0.02809243816882372,0.0896787840873003,0.5491406440734863,0.0020001989614684135,0.0007234743912704289,1113
0.05076158307492733,0.00737031321041286,0.00015954740083543584,0.9305540204048157,0.0012944881222210823,0.0008701772720087319,0.008790949545800685,0.00013145765115041286,6.748132072971202e-05,1114
0.09196802675724029,0.045718488097190854,0.0012922841589897871,0.7033556699752808,0.011217693611979485,0.008354093134403228,0.13771421909332277,0.00013622449769172816,0.0002432923487504013,1115
0.2577967345714569,0.16469396650791168,0.003215042711235583,0.22638873457908631,0.031607255712151526,0.03734972774982452,0.2646156758069992,0.00910825990140438,0.005224602483212948,1116
0.2475368410348892,0.09967085719108582,0.004547470225952565,0.4110239684581757,0.019940613768994808,0.016500628273934125,0.1979454129934311,0.0017904156586155296,0.0010438063996843993,1117
0.02443783711642027,0.4025375545024872,0.005086652562022209,0.0762501209974289,0.0056959236273542045,0.004338690452277661,0.4799459397792816,0.0010732480557635426,0.0006340307358186692,1118
0.2218897521495819,0.06526420414447784,0.009507612511515617,0.2516252964735031,0.028757835552096368,0.03517467565834522,0.3741627633571625,0.005536037683486939,0.008081819815561175,1119
0.16812284365296365,0.06407893523573875,0.001127429777989164,0.05390717498958111,0.1570502519607544,0.01064172126352787,0.5440069377422333,0.0006581369088962674,0.000406572877545841,1120
0.4632941722869873,0.008957286644726992,0.006069788336753845,0.48824682235717776,0.008910007122904063,0.010705012734979391,0.01329719666391611,0.00020531541667878628,0.00031440031889360396,1121
0.2770602986216545,0.07774829864501953,0.01127267610281706,0.48983487486839294,0.030053305625915527,0.007967827329412102,0.10331815034151078,0.0006889132084324956,0.00205566065851599,1122
0.06399216689169407,0.4018516898155212,0.017518828716129066,0.06024913117289543,0.07097840942442417,0.011192112788558006,0.3722649604082108,0.0013704577228054403,0.0005822299281135201,1123
0.08473188802599907,0.05678524225950241,0.0046123226406052705,0.2892828643321991,0.025228696689009667,0.0645441971719265,0.4740221679210663,0.0003518186378641985,0.00044081112719140947,1124
0.05937945246696472,0.23518246710300444,0.001187124487478286,0.07527712434530258,0.017535842023789883,0.016611218079924585,0.5928280711174011,0.0007190905162133276,0.0012796092836651952,1125
0.07126350402832031,0.27273023724555967,0.006767931114882231,0.12855980396270753,0.02699202112853527,0.03299044407904148,0.46028995513916016,0.00026324057544115933,0.000142868488910608,1126
